"id","price"
5097431,23461.78125
1609801,25176.009765625
2171631,34769.80859375
5210219,50811.24609375
8047432,11199.5068359375
2968139,4305.02197265625
9824649,53005.828125
6108529,47830.609375
6105550,18210.7890625
1365498,39199.76953125
8810889,56507.734375
3060587,18839.984375
1493133,35661.51171875
7055067,15637.26171875
9574195,9991.5146484375
4596884,37975.953125
1890701,4932.89453125
3845767,50043.51953125
7580528,28025.294921875
7157073,61672.51953125
3869536,43649.3828125
9174987,20341.82421875
9960144,11997.712890625
2404852,17889.541015625
6291669,31270.78125
8893821,17979
6518417,17938.33203125
4432032,22131.37109375
5111935,48828.10546875
2822209,8808.125
9590674,23674.697265625
2282360,29561.61328125
7396633,4035.56030273438
1829161,28244.66796875
4831283,19147.466796875
2155995,22903.837890625
7093421,16635.763671875
4719850,18839.984375
6822614,75296.09375
1703327,15903.4384765625
7997902,16646.30078125
8980808,65777.5625
8793719,14563.0751953125
1612790,16010.1376953125
6570670,24211.669921875
9358179,24687.2578125
3399204,16178.4013671875
5759774,13206.7314453125
3180499,28736.521484375
6349802,10429.28125
9906520,33450.91796875
2801307,22092.345703125
9222600,23347.439453125
2317197,52280.64453125
7851644,10037.375
5567330,31680.07421875
8537812,19857.591796875
8470089,77306.3671875
6375604,16683.984375
1968573,31995.408203125
2324006,35314.33984375
9842055,13978.8369140625
8258250,22270.494140625
2364557,13554.73828125
4841053,28661.79296875
7845541,9897.1279296875
3905981,22255.923828125
3207997,27348.81640625
3126955,42260.7421875
4381956,47588.37890625
4044382,11011.712890625
6316509,44966.65234375
8320766,19630.400390625
3001456,114482.9765625
2751341,19507.931640625
7153691,38791.84375
2204571,6921.04248046875
2033607,43006.12109375
6774005,11068.4404296875
3202965,17667.701171875
4006830,16250.95703125
3435447,14613.26171875
5021276,20122.484375
4384882,66271.296875
2207940,12273.3330078125
3519024,16332.1728515625
2762877,54369.4765625
6302566,38611.60546875
2305281,39533.32421875
6700485,32507.578125
1342264,25262.248046875
1946944,34867.109375
9739988,39999.03515625
2106009,44987.23046875
5244707,24691.90234375
1819348,25329.857421875
9997694,46024.765625
6182462,39756.0625
9157949,19932.724609375
3877312,21268.859375
3799437,81716.203125
3267013,16989.724609375
6936083,26864.44140625
1972014,26949.625
3207322,16833.892578125
1270569,47651.81640625
1634587,45591.6953125
9067051,32711.7109375
4989009,33254.34375
6348139,40191.84765625
4161025,37655.51171875
5631443,21633.7578125
5429052,21251.67578125
6163407,96716.296875
5799162,27729.03515625
5992485,24163.01953125
2981525,32978.51171875
5401833,24019.75390625
1745110,18056.818359375
9864796,43059.015625
3700276,13528.349609375
3977603,17844.013671875
5148253,54591.3984375
8457758,51570.48046875
6892374,29154.705078125
4081256,16762.568359375
6989879,15834.1669921875
8364141,33804.43359375
7825698,25456.083984375
6152081,25905.953125
5465736,24099.150390625
4513543,21254.419921875
9048636,102617.9375
7738493,25003.408203125
6344708,29881.921875
5426470,18198.171875
9120381,8327.7822265625
5090507,16032.041015625
2946642,39866.01953125
8123511,8881.60546875
3977128,20972.056640625
8958413,8978.203125
6781450,12896.162109375
5639231,11122.818359375
3853446,27615.376953125
4926796,55905.28515625
8018304,26016.494140625
4744204,44933.015625
5960194,31772.947265625
7263599,19271.26953125
2333631,8874.525390625
4689493,26451.650390625
3312948,42462.5390625
4815572,26130.552734375
4047933,55912.24609375
9143056,20638.41015625
9096863,77551.4921875
6336341,20524.91015625
1732289,33929.0859375
4583016,25967.375
4048225,18245.822265625
5338363,71825.5390625
5664209,37692.9296875
8939721,29892.28515625
4150139,43116.875
7251205,16050.603515625
3402257,28650.20703125
9986493,17766.92578125
8110086,41935.21484375
7116981,25195.12890625
7339181,21668.375
8727738,33096.0625
7572173,42051.43359375
7733301,36685.99609375
6284042,12994.5
2907108,16124.130859375
9727278,18083.119140625
3759110,34289.8046875
7828176,13858.1220703125
3140206,22873.234375
9557994,67996
7049971,13193.2587890625
9935329,10510.6513671875
3921014,17489.59375
3298379,22203.58984375
3103737,19327.3359375
8069606,37222.546875
3381714,13906.5400390625
7967480,16260.7353515625
2394429,44493.828125
5164246,49353.91015625
5667256,6581.69970703125
4471464,3411.33862304688
9804964,26413.017578125
8426797,39306.67578125
5677692,58767.80859375
8847213,52670.515625
2514671,34858.08203125
4860192,44005.0546875
7890802,15801.40234375
3903052,16505.44921875
9354979,42859.33203125
4255447,26163.92578125
2534011,23997.59765625
3466208,24177.09765625
1173240,42494.50390625
5125322,15934.81640625
8528749,17620.109375
1676512,31390.404296875
3840765,23228.611328125
2818019,31615.7109375
8453403,21725.69921875
5713638,31546.814453125
1075596,27701.4296875
9439532,15422.283203125
8247643,18682.02734375
5396610,22023.7734375
1762690,26741.765625
1862088,18031.6015625
6867883,31808.669921875
3114630,36248.4296875
4276888,21062.291015625
6392328,32362.341796875
5562570,30790.162109375
2711542,14072.591796875
3340557,21407.6953125
8948227,24063.90625
3816440,73570.671875
5285445,44335.54296875
5874387,43833.66015625
6193005,43592.48046875
5165440,32012.287109375
2224203,40985.64453125
9643434,14322.7060546875
9012274,18394.73046875
5722757,17984.943359375
8428081,36029.25390625
1262007,16436.724609375
8482921,60249.3828125
1130452,19125.44921875
4097928,43382.5859375
5228255,19200.681640625
5695113,40394.1484375
6904697,26513.7421875
2132739,17758.431640625
3561870,27507.296875
2157730,27203.3984375
4462314,14869.748046875
3724023,22703.9765625
8219206,33947.12109375
9047902,51943.10546875
4652530,38829.671875
1015240,34803.6875
5480755,24617.650390625
8215834,24826.376953125
4703218,16931.23046875
8668428,23108.11328125
2001908,12147.4873046875
9745497,46216.67578125
5396888,6211.96826171875
9200841,21955.19921875
1704520,114882.5078125
9638876,17207.560546875
4198153,20882.568359375
9929465,28590.71484375
5298650,22156.56640625
9040567,15825.8671875
4876297,5282.16943359375
6637079,45674.82421875
8749215,19115.71875
7658433,18884.568359375
5508382,36668.11328125
7201074,74222.8359375
1844161,17336.17578125
3763442,60951.6796875
3056099,25172.455078125
9729163,40223.45703125
2524755,44274.19921875
9343448,71802.4765625
8747966,10975.6787109375
6866156,54448.27734375
4464930,44948.7265625
2123075,56848.71484375
3715648,17466.2265625
9934736,80716.1015625
4268867,50266.734375
2047701,12054.1220703125
7178388,26466.982421875
2566577,21923.291015625
1052358,16672.78515625
6492881,11660.62890625
3067490,21827.8125
8962497,55109.6328125
9315175,12633.44140625
4278443,35635.63671875
4952875,76926.4765625
5762064,33138.64453125
8870556,41215.296875
3472547,15078.22265625
3612841,44559.1484375
2032086,25867.044921875
6883615,11277.0087890625
5316965,33743.734375
8510046,20812.439453125
8141645,33539.3203125
4470490,32646.80859375
2573759,21988.111328125
3013617,20056.166015625
3339957,16784.32421875
1662979,6010.89892578125
4190671,28920.8203125
4159403,39573.875
1457120,42469.9921875
9034349,23525.853515625
9696918,62524.21875
8386240,16163.1904296875
1497224,10892.828125
8273757,6073.11474609375
6553669,14659.2119140625
5880933,57709.25
4227849,14438.173828125
6138320,21756.48828125
5324479,26951.65625
8671718,33560.96484375
7968898,21802.306640625
5936233,30754.08203125
2928453,17383.162109375
9032820,25850
9603920,24467.48046875
2504524,16069.1875
3364801,29951.65625
6095965,20596.021484375
1010446,23558.16796875
3781749,20952.388671875
4505861,30746.76171875
1836013,14197.1123046875
2968880,14400.6953125
3479877,35021.75390625
2763422,16809.8984375
2206286,36389.33984375
1034644,37750.1328125
4336166,23999.076171875
1820081,45007.14453125
8452358,8883.2412109375
5681570,17600.240234375
5386974,7967.1865234375
5468633,26070.951171875
7883020,37418.265625
9322567,24358.994140625
4098743,46780.66796875
6661634,17798.193359375
5862697,45870.4453125
6423542,26486.8203125
5390283,31009.4375
7790012,17701.5546875
1312732,13821.44140625
2058375,33923.5390625
2256686,9752.314453125
3815862,17478.41796875
5139561,21338.4921875
7805864,35133.234375
4675857,25137.9140625
3855450,24750.552734375
5892137,39335.46875
4445332,7244.72998046875
8367332,55949.83203125
1038357,16950.77734375
8269286,20548.6640625
9617545,52102.44140625
6860634,40457.3515625
1670675,9888.228515625
8266644,26958.35546875
9534196,21051.2890625
9930613,19809.673828125
7708611,46902.1328125
3639586,28590.71484375
1403358,19927.78125
5327885,55319.64453125
2548021,24278.921875
2152735,19021.033203125
7671072,10111.8017578125
2402342,48680.8671875
1225194,24222.66015625
4375690,55980.5546875
8735102,30426.162109375
8987850,23937.51953125
8250549,4204.02978515625
4663238,14154.509765625
5612561,14509.1220703125
7653838,61973.53515625
6279410,56439.73046875
4782437,15684.693359375
1205177,21083.80078125
4288383,29163.892578125
3757458,37265.0859375
7765768,55400.25390625
2781315,30504.08984375
1969788,26126.931640625
6614736,17555.41796875
5960234,23031.689453125
9362239,20156.046875
1332166,17907.03125
3495947,81036.96875
7390267,20811.2890625
8154525,25193.26953125
4863456,17965.552734375
7495819,51569.26171875
8666231,62379.44140625
9273847,41172.81640625
3033013,41071.06640625
1390923,51072.23828125
6676305,12176.04296875
7736307,44146.62109375
3974439,38435.25390625
9120860,47576.84765625
1349252,19426.05078125
7117150,16752.984375
3254535,24144.861328125
9664966,22702.3359375
7318155,20521.201171875
3506241,24938.283203125
6336494,46163.09375
2092371,44956.95703125
4434821,30799.89453125
3124746,20858.59375
2456958,50004.69140625
7859653,23489.685546875
3947594,11799.2412109375
7687043,19808.43359375
8739237,48632.01171875
6705571,7101.119140625
9624632,31009.3359375
5049440,24490.36328125
8155544,26845.34765625
9030617,21768.84765625
4904696,32381.26953125
1019651,39106.09765625
3313793,15265.89453125
6395529,31991.0859375
6321796,35975.33203125
4238503,35206.23828125
3941378,21773.837890625
2350321,20868.33203125
7742020,27344.591796875
1106595,18435.087890625
5843700,54023.21875
5252186,30745.10546875
8881237,19049.296875
2597616,14609.0283203125
6166912,20686.76953125
3156726,12304.7431640625
1534031,20487.69140625
2047033,21030.6875
2563717,18054.17578125
2593752,24618.080078125
2450061,22358.615234375
5920083,16119.275390625
4980227,25447.89453125
2091629,14381.123046875
6348765,33828.0859375
6620565,16766.900390625
1392795,25956.25390625
1247378,41195.34765625
3903492,35770.390625
7433821,5438.81201171875
4758848,28202.935546875
7317707,22658.05078125
3482484,29721.9140625
6939784,46799.46484375
3166252,35340.234375
6803462,9889.8720703125
1958731,51079.03515625
9132192,24010.08984375
7176983,41319.8984375
1597307,18932.625
7721523,21052.90625
7218688,7523.908203125
2300037,18173.904296875
5956817,27983.919921875
6467077,17558.376953125
4562414,22191.236328125
2520699,24443.33203125
8691112,23291.08984375
9167585,24159.236328125
4501349,39536.41015625
9009862,20877.109375
6821155,20090.560546875
8798390,28251.92578125
3570759,63135.3984375
6125346,7706.88720703125
4814890,17949.8359375
6127250,14400.1884765625
5765699,65413.18359375
4409443,19740.75390625
2869853,72243.921875
5603949,26756.603515625
2024142,18497.259765625
3974917,30242.724609375
2450106,34070.69140625
2661348,28493.3828125
9891344,52607.58984375
4924807,89865.8046875
4160196,57395.15625
5976309,34273.6171875
1705893,20852.3515625
8017400,38134.0859375
4090760,34473.07421875
1194743,33464.296875
8034280,35299.3828125
8546890,22745.14453125
6410793,22413.59765625
3539552,31229.478515625
3374460,31877.26171875
2108325,21663.275390625
3798244,44157.4375
5587505,18398.455078125
5252855,9409.400390625
1158496,52492.33203125
8402048,38078.3125
8303439,18639.712890625
4056249,47711.95703125
6137765,30056.5546875
2581827,6064.95263671875
1719401,13728.1220703125
4194774,23853.568359375
5946120,94808.6796875
8564615,18074.23828125
2727552,42995.6875
8812707,25607.541015625
9863051,45126.37109375
5264985,53049.3515625
3762154,25712.16015625
5509300,37738.6640625
7734590,20823.48828125
6512222,21480.341796875
3763167,16502.673828125
7861006,37609.90625
2383304,35212.0546875
3405444,32619.689453125
7082758,42983.7890625
4981780,29668.45703125
6470797,46841.73046875
5455846,37106.875
6767420,34154.6484375
6961903,47680.37109375
4961058,27092.82421875
7949061,38685.3046875
4682982,21449.712890625
2985150,12731.880859375
9279171,8357.5537109375
2596101,32590.541015625
9334216,19001.736328125
7121811,26552.08203125
4525517,19290.8203125
8783188,41210.3828125
3979432,23290.607421875
7134892,27987.927734375
8625236,44459.44921875
9456584,43130.1875
6567091,25025.650390625
7010763,47219.8359375
6192425,47253.41796875
3956978,22295.55078125
2171703,21678.48046875
9060194,14679.1357421875
6417742,60921.84375
8752562,36874.08984375
1817895,29386.296875
1695747,20573.10546875
6059093,23369.751953125
2372000,42615.73046875
7258124,36340.9453125
9534143,41365.3828125
4136895,21420.404296875
9816239,35154.2265625
3509469,6534.2353515625
7831499,19126.85546875
3985124,50477.75
1123000,71176.6328125
1751210,73136.4375
4351235,58581.609375
8056983,14121.33203125
3681967,79810.171875
5861415,16909.37109375
7759495,21817.64453125
3342316,18356.34765625
4491446,21459.8515625
6662796,30916.203125
6649751,37320.14453125
8676977,15227.5703125
8776376,68932.1328125
7474658,21083.2890625
3712974,6087.02197265625
4661464,39663.85546875
9536093,47957.00390625
9414205,33903.15625
5894588,3467.67114257812
2993316,55416.9375
6716290,28522.1796875
1217618,19113.341796875
3930027,27209.810546875
7521966,36585.0625
7329294,36251.234375
6404066,9586.2763671875
3045826,39549.14453125
8083884,17217.802734375
2611519,32689.599609375
7184574,16420.54296875
8072540,29963.4765625
1253478,17240.5
2455993,35610.046875
8223982,24318.142578125
4222375,74974.984375
7380850,19669.123046875
4460786,27250.875
6274496,36883.9375
6744464,39303.31640625
7360428,49317.109375
4712325,26051.060546875
2755089,9693.8154296875
7175249,20934.884765625
5834169,13086.4697265625
1094852,22472.76953125
9411641,28982.94921875
2877089,25845.361328125
1515285,21996.25
9395710,34632.671875
5858424,6089.68310546875
6067519,11091.67578125
3085123,22289.01171875
6051854,21178.576171875
3698264,16656.68359375
4713339,28388.869140625
5664257,25121.181640625
4082700,18013.8125
3324906,32113.337890625
6379775,62615.125
3027587,72974.0234375
9694247,33907.0703125
2745413,21815.09765625
2092682,27210.669921875
4712084,73258.8984375
7273574,33692.88671875
7192051,25187.87109375
9458525,66346.6484375
4202734,29402.83984375
4946871,21404.732421875
1185521,59598.71875
2802850,25134.12109375
4616620,42952.74609375
2984863,7132.025390625
2438969,25352.66015625
8784811,33758.8984375
5208713,28780.6953125
8546988,29196.748046875
4935500,57764.87109375
9610716,36068.18359375
5574155,24391.103515625
1170585,20597.03125
9855242,9338.6787109375
6099325,31810.232421875
4518801,39869.1484375
1815694,35253.8203125
4043161,29449.365234375
4685032,48010.26171875
1580016,20219.60546875
1183918,13938.1689453125
4083733,32578.923828125
4889177,15306.9072265625
7855093,26314.0546875
4969922,11036.9296875
8693789,22201.900390625
5127011,29137.015625
8324747,33273.75
9457715,10204.904296875
3020916,17667.642578125
4504199,14962.0732421875
9485422,18446.150390625
5394446,39147.84375
4376795,15846.111328125
9254745,24325.470703125
8898141,28067.326171875
7589469,40284.22265625
3604856,7595.9306640625
1243348,6521.60888671875
3606424,124700.609375
5740441,40854.18359375
7383410,16928.9453125
7914445,9504.6142578125
9534489,18949.51171875
8788677,41246.37890625
2662041,35857.5546875
6063269,29891.662109375
6586650,49987.9140625
6524917,42333.12890625
7218905,11474.6181640625
3286774,29827.541015625
9791693,20329.0625
4865792,26674.1015625
5333091,39580.58203125
7097294,17501.833984375
9338281,41016.51953125
4340835,20274.94140625
3849914,17539.3515625
4089804,14671.1435546875
7202079,29907.505859375
1976976,55491.140625
7327187,25375.48046875
9411611,35416.6015625
5987037,18284.73046875
1615523,31752.5546875
8810213,26348.60546875
5998203,30406.326171875
6248480,20821.3125
8915074,40689.71875
5793145,40066.53125
4901488,20824.46875
7602908,37999.3125
9864125,11936.552734375
8554819,24711.3984375
5157022,32643.689453125
9809695,61729.6484375
1886895,35325.84375
1800914,43730.28515625
5921823,19295.9375
4314810,21374.92578125
8099365,8007.59423828125
3663122,25344.7421875
2901654,44520.234375
3070277,26119.990234375
1122469,23983.337890625
2679553,21494.759765625
6421064,43866.66796875
4032146,6179.44970703125
1469963,29380.296875
4883019,26154.064453125
4103994,54294.54296875
7566767,32582.4140625
1056142,77256.25
9570940,23359.232421875
7507878,28199.080078125
2954746,25459.994140625
5193282,17076.71875
5817673,11691.568359375
6678297,19414.9375
9839446,24548.40625
4105669,39384.64453125
3004323,14014.435546875
1231785,14257.7421875
1160480,15645.96484375
6522998,35258.5390625
5504261,31236.7578125
3304966,40705.66015625
1214549,18383.830078125
5886224,40842.9453125
3719069,28240.78125
2339077,42841.54296875
8053556,18623.427734375
9786986,24066.87890625
9462055,16835.69140625
5562274,26336.03125
6446976,39029.25
6501731,45113.1953125
5888912,17788.236328125
6993685,53850.796875
5583414,28884.30078125
8267467,14257.0888671875
4459182,6991.9345703125
2637034,18263.224609375
2307102,29009.90625
5634778,23126.642578125
6039756,31697.17578125
3678353,38470.625
7757458,28025.25
7517776,24160.6015625
8030390,32767.537109375
4833915,46276.22265625
2565312,24131.96875
7013873,27017.119140625
2735178,17673.060546875
7016613,44975.3359375
3853574,4751.7431640625
6346415,17691.34375
3440538,8992.484375
7556033,6174.3173828125
7832332,43552.6953125
7076501,19171.732421875
4178077,36484.96484375
4320264,28503.41015625
7203168,18383.83984375
4570611,20838.56640625
8972717,21768.380859375
9069162,5282.39990234375
6638383,31358.916015625
5278979,23395.43359375
2754581,34785.8125
1019008,27361.49609375
1206109,8769.173828125
9364360,7319.12646484375
1428557,40285.23828125
8551066,22048.287109375
2520255,12282.2802734375
7256846,10428.9697265625
2211279,21660.9921875
7877764,19281.990234375
2497417,39516.421875
5072960,23344.19921875
8847606,14672.2998046875
4370149,26519.853515625
9480510,13758.6494140625
5149408,43497.6875
4110044,57413.1953125
6401992,29550.884765625
5867755,45060.9609375
7095451,46359.0234375
9293869,17728.328125
5366583,13255.505859375
8698868,28603.6328125
3936632,35846.984375
2206655,24515.1796875
1923601,24077.923828125
6476351,19638.087890625
6639888,6321.37548828125
9787368,40689.3203125
9435063,12509.484375
1099091,38593.2265625
6384348,17755.806640625
7212924,24238.578125
5549180,13942.6640625
7623705,45195.5234375
4214745,28935.984375
8477663,49180.203125
5749875,15438.880859375
6130652,23048.962890625
5619187,18056.3046875
5012152,36542.78125
8115476,3318.18530273438
9919059,22614.1171875
7185958,6828.48388671875
4197674,22290.162109375
7540720,29739.904296875
1665273,20981.4375
4055268,61216.3671875
3910860,20832.54296875
8526835,46317.1484375
7424374,33077.19921875
8830157,15834.974609375
6079534,29334.271484375
4013726,23071.072265625
7292953,25123.84375
4102615,82229.7109375
7208411,6510.77783203125
9402761,22859.998046875
3707212,14029.955078125
3535088,80760.328125
7085100,24048.5
6709433,33165.90625
7030423,29888.822265625
6450823,45643.02734375
2183467,23682.521484375
2075153,16881.56640625
9898658,13818.697265625
9046661,26830.767578125
5045381,35638.578125
1846941,13290.6474609375
9352453,40929.7421875
9864189,38754.75
6384455,36243.65625
4665309,23142.982421875
1634100,18667.2421875
9432929,37430.578125
6876115,23705.416015625
4130314,53926.734375
8516795,20321.00390625
6821894,16334.31640625
4796109,20588.56640625
6302797,41018.234375
2010586,36643.62109375
7372346,24005.587890625
9940981,7489.59326171875
3074773,10465.6533203125
8062097,5532.443359375
2650748,13395.7998046875
3146156,37540.85546875
4260181,15543.9365234375
4682258,25844.572265625
9708683,26529.361328125
1447364,13645.08984375
3349069,27148.28125
7973954,4678.28662109375
1258607,20315.109375
7849719,20001.28125
3406535,30718.43359375
2036223,44780.26171875
9643246,25530.935546875
3735128,25029.513671875
8014696,14596.001953125
4575743,23716.6640625
5965171,35676.1171875
2113876,21075.986328125
6850603,13029.771484375
1594474,26278.4609375
7511417,19116.04296875
2195087,56070.45703125
1007789,22940.76953125
1099542,81591.515625
6150371,28423.12890625
5604241,41111.8125
5963700,30430.55859375
2554253,17375.474609375
4427484,35639.4765625
5965396,27273.673828125
6340408,18580.216796875
5670878,15787.5517578125
5499663,17691.2734375
8246109,18734.12109375
3668691,28766.4296875
6271583,44009.57421875
9251842,23222.828125
2950861,35094.3984375
9964445,56009.52734375
8713161,49019.5234375
5669672,16942.46484375
1824170,25938.962890625
2438998,28144.318359375
9030387,23668.962890625
2187050,21815.912109375
8506737,54668.37890625
1890321,39306.23828125
3611364,30994.69921875
4309013,17943.90625
4035236,14712.6982421875
9297861,57449.12890625
1187184,28907.107421875
1494941,45656.01953125
1255250,51604.5859375
3622349,19579.23828125
6637387,52370.09375
1996454,21171.583984375
3339727,19798.8203125
7022327,40053.34765625
9440583,24653.65234375
3236172,32726.849609375
9026947,11746.5302734375
7750869,25819.875
4708666,11659.64453125
7210018,16409.65625
2813833,44429.66796875
2773389,22577.890625
6746886,57307.296875
5532902,26197.931640625
6177716,59250.78125
3150881,31226.296875
7638299,19824.099609375
1226345,14930.0263671875
9398244,7042.18701171875
7661539,21766.4453125
3263664,5739.96142578125
8150746,16739.0234375
7443664,35042.05859375
7147801,42174.734375
8602063,45505.67578125
5572939,21849.189453125
5407827,23141.75390625
2294251,11269.208984375
8631072,37765.53515625
5561787,23429.853515625
6239465,24565.056640625
6392492,12768.6650390625
1465385,18563.029296875
5941637,13551.125
7013299,12581.662109375
2844651,27119.46484375
9094130,41745.734375
6915731,13870.3056640625
7434611,26413.34375
7278119,21713.13671875
6627537,28554.2109375
2380155,37195.9375
7771545,24504.25390625
6833368,49508.90625
3334898,43778.54296875
3964641,19640.8203125
3562424,31166.09375
4677301,10860.072265625
2254726,57878.0234375
4566540,48250.2265625
9086763,45841.1171875
5241110,18882.11328125
1606581,23270.8203125
9396915,58422.57421875
6977379,20330.15234375
8087965,72555.65625
9659507,47225.296875
4651115,42570.1875
3455573,19990.958984375
8852737,8287.1953125
3933098,14821.64453125
1804107,25966.576171875
6519170,9377.751953125
1291486,10203.9833984375
7325644,13065.7119140625
4623054,18169.404296875
9846005,23497.84765625
4013075,19052.95703125
1322584,11292.4267578125
1995955,23137.4296875
6582297,37059.13671875
6850892,15763.787109375
2561820,23264.87109375
2356813,10682.6181640625
6138075,27641.57421875
4339340,22713.03515625
6614371,41409.671875
9834451,23100.73828125
1154838,14540.65625
9591859,25109.09765625
2991218,7653.65087890625
5799362,75419.859375
4260571,16694.1875
5173615,30971.701171875
8747008,15987.275390625
8555004,21658.095703125
2317329,57459.13671875
9307119,13513.703125
1637889,17583.013671875
5630428,46526.890625
5601654,32136.990234375
2016388,17828.623046875
1380618,4737.81103515625
6385644,23404.125
7541240,78507.0625
5650792,23441.337890625
8297995,23325.13671875
3219710,43395.18359375
5226483,27939.408203125
6286289,49219.88671875
9710972,54406.91015625
4751873,5113.97314453125
9770762,16954.552734375
7445395,30670.130859375
3920317,15700.529296875
7873928,20980.32421875
9161061,37648.93359375
4328269,49921.5546875
2505823,27483.701171875
1044079,59959.62109375
4825216,25955.4921875
3377908,42273.19921875
6854319,18023.25
5324230,23153.3515625
4895245,27631.849609375
8909771,3797.60888671875
7139537,25207.009765625
5674449,20526.494140625
3554930,17504.630859375
9088245,22120.6171875
6875099,11163.37109375
4460865,15952.6611328125
7466728,14958.400390625
1174231,32875.93359375
6078519,19287.61328125
5860769,19692.447265625
1161328,11469.1845703125
9813943,6740.03662109375
2444756,24217.8828125
7080202,31318.849609375
4188252,27882.818359375
4144483,14197.12109375
8959483,40286.81640625
6346807,25526.859375
7457067,29162.392578125
4361983,28227.958984375
8965822,63365.52734375
5350127,24191.88671875
5375191,43507.83203125
6312400,27733.955078125
9850032,42066.62890625
2279380,12130.7158203125
1990626,83743.421875
1555125,34045.6484375
8960346,12624.7880859375
2697946,27327.423828125
1884269,21551.701171875
2113201,50026.80078125
2328059,27810.27734375
9176494,6105.1064453125
1486907,16344.091796875
7918395,8110.46142578125
4233507,27971.1171875
7636030,3090.9365234375
7832175,12503.7568359375
6601054,8751.4716796875
9973812,24212.642578125
5087755,96630.8125
4393093,81456.3515625
8505646,22173.509765625
1553586,32795.0625
7807684,44792.859375
4232366,17810.66015625
5676170,7167.07763671875
9351167,41602.75
5737599,39712.79296875
3772467,28027.97265625
3115920,7880.6943359375
3079241,20080.255859375
9290882,48273.609375
4249127,13868.3505859375
1631473,10945.73828125
5793886,20990.056640625
4934938,25297.939453125
1444322,19692.169921875
4758885,19743.677734375
4692678,42328.2890625
7141650,18320.84765625
5634896,34573
4418659,32582.537109375
8163977,36777.25390625
6588451,16180.3994140625
5734483,30157.28125
9912038,14014.6796875
8349499,48822.3515625
5578896,26161.701171875
9287097,18647.69140625
6309000,22649.287109375
9106517,18657.861328125
3257714,30211.0234375
3785631,21525.158203125
7315078,9483.5947265625
4036701,79660.84375
1418092,54126.19921875
4273999,44607.01171875
8842809,41208.2578125
1800897,27509.15625
4963698,16013.8427734375
8405107,15641.8984375
5438615,16300.904296875
6360324,28773.349609375
3715990,24150.28125
5695359,21743.314453125
4173799,27579.603515625
6139793,21300.267578125
2902496,22511.798828125
1987574,27845.046875
4959328,18457.552734375
4437187,22218.759765625
4300908,47242.2109375
9521484,5118.85302734375
3323554,29807.9375
7860362,27969.287109375
5139132,21271.439453125
4887786,20678.744140625
4745834,39118.66015625
5800209,34651.02734375
9524536,27574.982421875
1583059,24224.185546875
3082616,41377.87890625
8671522,8355.892578125
9552456,29936.220703125
3554496,23810.69921875
7533612,12018.7763671875
6096183,12379.4990234375
6958856,19452.93359375
7688279,56866.58203125
1876798,7471.951171875
8047537,26187.009765625
4952380,25647.734375
2532582,24886.68359375
2099120,51978.48046875
8163761,17477.044921875
3912679,27342.17578125
7716157,24100.892578125
5746139,33512.8984375
9292160,63710.25390625
3589590,47427.86328125
6021005,54305.1796875
7104160,35233.5546875
6963623,18084.310546875
8294754,23793.37109375
9903288,7153.4599609375
1589406,17820.564453125
7910553,17286.32421875
2476542,12598.8076171875
4297204,35561.1796875
2663653,15360.8564453125
4088518,52725.6015625
1513599,37224.046875
3506137,8616.2109375
3414301,33181.6484375
1359389,20803.93359375
3585173,22831.7734375
9783516,32969.6328125
3257277,20319.73046875
6367118,8372.583984375
1005271,6145.576171875
1601390,21815.126953125
9186878,41671.640625
6994579,56872.01171875
2184803,26673.650390625
1652304,5934.4091796875
5280823,41292.296875
8943867,43919.41015625
5095327,8803.0361328125
6549638,43957.55078125
1336385,10874.1669921875
8477768,6219.64697265625
6804304,42334.12109375
6727440,39872.05078125
8599265,34789.01171875
9370066,21701.15625
4054755,35090.109375
7301589,10057.2900390625
5784683,24449.505859375
5243491,31825.576171875
2075329,15321.8759765625
6214760,21932.076171875
3666386,19900.48046875
6095862,60276.15625
8081286,8966.5986328125
1747280,16229.84375
5665489,14582.8974609375
3787671,54238.45703125
7439708,44436.984375
8362979,30484.93359375
5130559,32806.61328125
5082959,10948.7177734375
5611947,23261.24609375
3612597,21882.3984375
7509088,10959.515625
9911696,21017.900390625
4798244,55747.31640625
5559769,39131.59765625
4311768,25500.431640625
6844905,29355.150390625
5714114,20781.630859375
1175852,77232.296875
9595897,33533.46875
3413494,22209.265625
6620928,29952.376953125
2367622,47189.4921875
2977171,21809.9609375
9910238,45041.05859375
7068961,52253.90625
1678886,10980.697265625
8387870,25118.18359375
5978097,11374.3076171875
6889361,19130.453125
6529459,39791.12109375
5022364,5863.0634765625
3659650,16012.53125
3734028,30727.484375
8495479,32458.037109375
4898653,29080.68359375
3941058,26802.736328125
3605093,17239.212890625
9942642,10210.90234375
3867755,19151.77734375
9103722,47705.02734375
3901529,49356.75390625
6035877,22781.783203125
5371397,10347.5966796875
3178907,29678.123046875
3018719,15059.8486328125
5143941,34425.7890625
8402111,17451.267578125
5872827,21836.19921875
8824895,41107.140625
2071842,17310.91796875
4319305,20891.091796875
1236456,19463.201171875
9115066,24207.353515625
3499071,34247.4609375
3492774,5894.4931640625
5403384,23320.845703125
8621720,19905.7421875
3496437,29994.833984375
7843649,16343.548828125
2613247,79446.828125
7445615,38388.671875
9830619,21713.439453125
8683060,19426.0625
1436224,43979.83203125
3915693,35094.3046875
3036765,36758.48828125
